TIME_INTERVAL,REGION,RESOURCE_NAME,SO_MW_INSTRUCTION,CATEGORY,MO_REMARKS
05/21/2026 20:00,CVIS,08PDPP3_G,10,MARKET INTERVENTION/SUSPENSION,DISCREPANCY REPORTED BY TP
05/21/2026 20:00,CVIS,08PDPP3_H,9,MARKET INTERVENTION/SUSPENSION,DISCREPANCY REPORTED BY TP
05/21/2026 20:05,CVIS,07BDPP_U01,4,MARKET INTERVENTION/SUSPENSION,DISCREPANCY REPORTED BY TP
05/21/2026 20:05,CVIS,07BDPP_U02,4,MARKET INTERVENTION/SUSPENSION,DISCREPANCY REPORTED BY TP
05/21/2026 20:05,CVIS,07BDPP_U03,4.2,MARKET INTERVENTION/SUSPENSION,DISCREPANCY REPORTED BY TP
05/21/2026 20:05,CVIS,07BDPP_U04,4,MARKET INTERVENTION/SUSPENSION,DISCREPANCY REPORTED BY TP
05/21/2026 20:05,CVIS,07TPLPB4_U01,7,MARKET INTERVENTION/SUSPENSION,DISCREPANCY REPORTED BY TP
05/21/2026 20:05,CVIS,07TPLPB4_U02,7,MARKET INTERVENTION/SUSPENSION,DISCREPANCY REPORTED BY TP
05/21/2026 20:05,CVIS,07TPLPB4_U04,7,MARKET INTERVENTION/SUSPENSION,DISCREPANCY REPORTED BY TP
05/21/2026 20:05,CVIS,08PDPP1_U03,5,MARKET INTERVENTION/SUSPENSION,DISCREPANCY REPORTED BY TP
05/21/2026 20:05,CVIS,08PDPP3_G,10,MARKET INTERVENTION/SUSPENSION,DISCREPANCY REPORTED BY TP
05/21/2026 20:05,CVIS,08PDPP3_H,9,MARKET INTERVENTION/SUSPENSION,DISCREPANCY REPORTED BY TP
05/21/2026 20:10,CVIS,07BDPP_U01,4,MARKET INTERVENTION/SUSPENSION,DISCREPANCY REPORTED BY TP
05/21/2026 20:10,CVIS,07BDPP_U02,4,MARKET INTERVENTION/SUSPENSION,DISCREPANCY REPORTED BY TP
05/21/2026 20:10,CVIS,07BDPP_U03,4.2,MARKET INTERVENTION/SUSPENSION,DISCREPANCY REPORTED BY TP
05/21/2026 20:10,CVIS,07BDPP_U04,4,MARKET INTERVENTION/SUSPENSION,DISCREPANCY REPORTED BY TP
05/21/2026 20:10,CVIS,07TPLPB4_U01,7,MARKET INTERVENTION/SUSPENSION,DISCREPANCY REPORTED BY TP
05/21/2026 20:10,CVIS,07TPLPB4_U02,7,MARKET INTERVENTION/SUSPENSION,DISCREPANCY REPORTED BY TP
05/21/2026 20:10,CVIS,07TPLPB4_U04,7,MARKET INTERVENTION/SUSPENSION,DISCREPANCY REPORTED BY TP
05/21/2026 20:10,CVIS,08PDPP1_U03,5,MARKET INTERVENTION/SUSPENSION,DISCREPANCY REPORTED BY TP
05/21/2026 20:10,CVIS,08PDPP3_G,10,MARKET INTERVENTION/SUSPENSION,DISCREPANCY REPORTED BY TP
05/21/2026 20:10,CVIS,08PDPP3_H,9,MARKET INTERVENTION/SUSPENSION,DISCREPANCY REPORTED BY TP
05/21/2026 20:15,CVIS,07BDPP_U01,4,MARKET INTERVENTION/SUSPENSION,DISCREPANCY REPORTED BY TP
05/21/2026 20:15,CVIS,07BDPP_U02,4,MARKET INTERVENTION/SUSPENSION,DISCREPANCY REPORTED BY TP
05/21/2026 20:15,CVIS,07BDPP_U03,4.2,MARKET INTERVENTION/SUSPENSION,DISCREPANCY REPORTED BY TP
05/21/2026 20:15,CVIS,07BDPP_U04,4,MARKET INTERVENTION/SUSPENSION,DISCREPANCY REPORTED BY TP
05/21/2026 20:15,CVIS,07TPLPB4_U01,7,MARKET INTERVENTION/SUSPENSION,DISCREPANCY REPORTED BY TP
05/21/2026 20:15,CVIS,07TPLPB4_U02,7,MARKET INTERVENTION/SUSPENSION,DISCREPANCY REPORTED BY TP
05/21/2026 20:15,CVIS,07TPLPB4_U04,7,MARKET INTERVENTION/SUSPENSION,DISCREPANCY REPORTED BY TP
05/21/2026 20:15,CVIS,08PDPP1_U03,5,MARKET INTERVENTION/SUSPENSION,DISCREPANCY REPORTED BY TP
05/21/2026 20:15,CVIS,08PDPP3_G,10,MARKET INTERVENTION/SUSPENSION,DISCREPANCY REPORTED BY TP
05/21/2026 20:15,CVIS,08PDPP3_H,9,MARKET INTERVENTION/SUSPENSION,DISCREPANCY REPORTED BY TP
05/21/2026 20:20,CVIS,07BDPP_U01,4,MARKET INTERVENTION/SUSPENSION,DISCREPANCY REPORTED BY TP
05/21/2026 20:20,CVIS,07BDPP_U02,4,MARKET INTERVENTION/SUSPENSION,DISCREPANCY REPORTED BY TP
05/21/2026 20:20,CVIS,07BDPP_U03,4.2,MARKET INTERVENTION/SUSPENSION,DISCREPANCY REPORTED BY TP
05/21/2026 20:20,CVIS,07BDPP_U04,4,MARKET INTERVENTION/SUSPENSION,DISCREPANCY REPORTED BY TP
05/21/2026 20:20,CVIS,07TPLPB4_U01,7,MARKET INTERVENTION/SUSPENSION,DISCREPANCY REPORTED BY TP
05/21/2026 20:20,CVIS,07TPLPB4_U02,7,MARKET INTERVENTION/SUSPENSION,DISCREPANCY REPORTED BY TP
05/21/2026 20:20,CVIS,07TPLPB4_U04,7,MARKET INTERVENTION/SUSPENSION,DISCREPANCY REPORTED BY TP
05/21/2026 20:20,CVIS,08PDPP1_U03,5,MARKET INTERVENTION/SUSPENSION,DISCREPANCY REPORTED BY TP
05/21/2026 20:20,CVIS,08PDPP3_G,10,MARKET INTERVENTION/SUSPENSION,DISCREPANCY REPORTED BY TP
05/21/2026 20:20,CVIS,08PDPP3_H,9,MARKET INTERVENTION/SUSPENSION,DISCREPANCY REPORTED BY TP
05/21/2026 20:25,CVIS,07BDPP_U01,4,MARKET INTERVENTION/SUSPENSION,DISCREPANCY REPORTED BY TP
05/21/2026 20:25,CVIS,07BDPP_U02,4,MARKET INTERVENTION/SUSPENSION,DISCREPANCY REPORTED BY TP
05/21/2026 20:25,CVIS,07BDPP_U03,4.2,MARKET INTERVENTION/SUSPENSION,DISCREPANCY REPORTED BY TP
05/21/2026 20:25,CVIS,07BDPP_U04,4,MARKET INTERVENTION/SUSPENSION,DISCREPANCY REPORTED BY TP
05/21/2026 20:25,CVIS,07TPLPB4_U01,7,MARKET INTERVENTION/SUSPENSION,DISCREPANCY REPORTED BY TP
05/21/2026 20:25,CVIS,07TPLPB4_U02,7,MARKET INTERVENTION/SUSPENSION,DISCREPANCY REPORTED BY TP
05/21/2026 20:25,CVIS,07TPLPB4_U04,7,MARKET INTERVENTION/SUSPENSION,DISCREPANCY REPORTED BY TP
05/21/2026 20:25,CVIS,08PDPP1_U03,5,MARKET INTERVENTION/SUSPENSION,DISCREPANCY REPORTED BY TP
05/21/2026 20:25,CVIS,08PDPP3_G,10,MARKET INTERVENTION/SUSPENSION,DISCREPANCY REPORTED BY TP
05/21/2026 20:25,CVIS,08PDPP3_H,9,MARKET INTERVENTION/SUSPENSION,DISCREPANCY REPORTED BY TP
05/21/2026 20:30,CVIS,07BDPP_U01,4,MARKET INTERVENTION/SUSPENSION,DISCREPANCY REPORTED BY TP
05/21/2026 20:30,CVIS,07BDPP_U02,4,MARKET INTERVENTION/SUSPENSION,DISCREPANCY REPORTED BY TP
05/21/2026 20:30,CVIS,07BDPP_U03,4.2,MARKET INTERVENTION/SUSPENSION,DISCREPANCY REPORTED BY TP
05/21/2026 20:30,CVIS,07BDPP_U04,4,MARKET INTERVENTION/SUSPENSION,DISCREPANCY REPORTED BY TP
05/21/2026 20:30,CVIS,07TPLPB4_U01,7,MARKET INTERVENTION/SUSPENSION,DISCREPANCY REPORTED BY TP
05/21/2026 20:30,CVIS,07TPLPB4_U02,7,MARKET INTERVENTION/SUSPENSION,DISCREPANCY REPORTED BY TP
05/21/2026 20:30,CVIS,07TPLPB4_U04,7,MARKET INTERVENTION/SUSPENSION,DISCREPANCY REPORTED BY TP
05/21/2026 20:30,CVIS,08PDPP1_U03,5,MARKET INTERVENTION/SUSPENSION,DISCREPANCY REPORTED BY TP
05/21/2026 20:30,CVIS,08PDPP3_G,10,MARKET INTERVENTION/SUSPENSION,DISCREPANCY REPORTED BY TP
05/21/2026 20:30,CVIS,08PDPP3_H,9,MARKET INTERVENTION/SUSPENSION,DISCREPANCY REPORTED BY TP
05/21/2026 20:35,CVIS,07BDPP_U01,4,MARKET INTERVENTION/SUSPENSION,DISCREPANCY REPORTED BY TP
05/21/2026 20:35,CVIS,07BDPP_U02,4,MARKET INTERVENTION/SUSPENSION,DISCREPANCY REPORTED BY TP
05/21/2026 20:35,CVIS,07BDPP_U03,4.2,MARKET INTERVENTION/SUSPENSION,DISCREPANCY REPORTED BY TP
05/21/2026 20:35,CVIS,07BDPP_U04,4,MARKET INTERVENTION/SUSPENSION,DISCREPANCY REPORTED BY TP
05/21/2026 20:35,CVIS,07TPLPB4_U01,7,MARKET INTERVENTION/SUSPENSION,DISCREPANCY REPORTED BY TP
05/21/2026 20:35,CVIS,07TPLPB4_U02,7,MARKET INTERVENTION/SUSPENSION,DISCREPANCY REPORTED BY TP
05/21/2026 20:35,CVIS,07TPLPB4_U04,7,MARKET INTERVENTION/SUSPENSION,DISCREPANCY REPORTED BY TP
05/21/2026 20:35,CVIS,08PDPP1_U03,5,MARKET INTERVENTION/SUSPENSION,DISCREPANCY REPORTED BY TP
05/21/2026 20:35,CVIS,08PDPP3_G,10,MARKET INTERVENTION/SUSPENSION,DISCREPANCY REPORTED BY TP
05/21/2026 20:35,CVIS,08PDPP3_H,9,MARKET INTERVENTION/SUSPENSION,DISCREPANCY REPORTED BY TP
05/21/2026 20:40,CVIS,07BDPP_U01,4,MARKET INTERVENTION/SUSPENSION,DISCREPANCY REPORTED BY TP
05/21/2026 20:40,CVIS,07BDPP_U02,4,MARKET INTERVENTION/SUSPENSION,DISCREPANCY REPORTED BY TP
05/21/2026 20:40,CVIS,07BDPP_U03,4.2,MARKET INTERVENTION/SUSPENSION,DISCREPANCY REPORTED BY TP
05/21/2026 20:40,CVIS,07BDPP_U04,4,MARKET INTERVENTION/SUSPENSION,DISCREPANCY REPORTED BY TP
05/21/2026 20:40,CVIS,07TPLPB4_U01,7,MARKET INTERVENTION/SUSPENSION,DISCREPANCY REPORTED BY TP
05/21/2026 20:40,CVIS,07TPLPB4_U02,7,MARKET INTERVENTION/SUSPENSION,DISCREPANCY REPORTED BY TP
05/21/2026 20:40,CVIS,07TPLPB4_U04,7,MARKET INTERVENTION/SUSPENSION,DISCREPANCY REPORTED BY TP
05/21/2026 20:40,CVIS,08PDPP1_U03,5,MARKET INTERVENTION/SUSPENSION,DISCREPANCY REPORTED BY TP
05/21/2026 20:40,CVIS,08PDPP3_G,10,MARKET INTERVENTION/SUSPENSION,DISCREPANCY REPORTED BY TP
05/21/2026 20:40,CVIS,08PDPP3_H,9,MARKET INTERVENTION/SUSPENSION,DISCREPANCY REPORTED BY TP
05/21/2026 20:45,CVIS,07BDPP_U01,4,MARKET INTERVENTION/SUSPENSION,DISCREPANCY REPORTED BY TP
05/21/2026 20:45,CVIS,07BDPP_U02,4,MARKET INTERVENTION/SUSPENSION,DISCREPANCY REPORTED BY TP
05/21/2026 20:45,CVIS,07BDPP_U03,4.2,MARKET INTERVENTION/SUSPENSION,DISCREPANCY REPORTED BY TP
05/21/2026 20:45,CVIS,07BDPP_U04,4,MARKET INTERVENTION/SUSPENSION,DISCREPANCY REPORTED BY TP
05/21/2026 20:45,CVIS,07TPLPB4_U01,7,MARKET INTERVENTION/SUSPENSION,DISCREPANCY REPORTED BY TP
05/21/2026 20:45,CVIS,07TPLPB4_U02,7,MARKET INTERVENTION/SUSPENSION,DISCREPANCY REPORTED BY TP
05/21/2026 20:45,CVIS,07TPLPB4_U04,7,MARKET INTERVENTION/SUSPENSION,DISCREPANCY REPORTED BY TP
05/21/2026 20:45,CVIS,08PDPP1_U03,5,MARKET INTERVENTION/SUSPENSION,DISCREPANCY REPORTED BY TP
05/21/2026 20:45,CVIS,08PDPP3_G,10,MARKET INTERVENTION/SUSPENSION,DISCREPANCY REPORTED BY TP
05/21/2026 20:45,CVIS,08PDPP3_H,9,MARKET INTERVENTION/SUSPENSION,DISCREPANCY REPORTED BY TP
05/24/2026 11:50,CVIS,08PDPP3_C,9,MOT RAISE,DISCREPANCY REPORTED BY TP
05/24/2026 11:50,CVIS,08PDPP3_E,9,MOT RAISE,DISCREPANCY REPORTED BY TP
05/24/2026 11:50,CVIS,08PDPP3_H,8,MOT RAISE,DISCREPANCY REPORTED BY TP
05/24/2026 11:55,CVIS,08PDPP3_C,9,MOT RAISE,DISCREPANCY REPORTED BY TP
05/24/2026 11:55,CVIS,08PDPP3_E,9,MOT RAISE,DISCREPANCY REPORTED BY TP
05/24/2026 11:55,CVIS,08PDPP3_H,8,MOT RAISE,DISCREPANCY REPORTED BY TP
05/24/2026 12:00,CVIS,08PDPP3_C,9,MOT RAISE,DISCREPANCY REPORTED BY TP
05/24/2026 12:00,CVIS,08PDPP3_E,9,MOT RAISE,DISCREPANCY REPORTED BY TP
05/24/2026 12:00,CVIS,08PDPP3_H,8,MOT RAISE,DISCREPANCY REPORTED BY TP
05/24/2026 12:05,CVIS,08PDPP3_C,9,MOT RAISE,DISCREPANCY REPORTED BY TP
05/24/2026 12:05,CVIS,08PDPP3_E,9,MOT RAISE,DISCREPANCY REPORTED BY TP
05/24/2026 12:05,CVIS,08PDPP3_H,8,MOT RAISE,DISCREPANCY REPORTED BY TP
05/24/2026 12:10,CVIS,08PDPP3_C,9,MOT RAISE,DISCREPANCY REPORTED BY TP
05/24/2026 12:10,CVIS,08PDPP3_E,9,MOT RAISE,DISCREPANCY REPORTED BY TP
05/24/2026 12:10,CVIS,08PDPP3_H,8,MOT RAISE,DISCREPANCY REPORTED BY TP
05/24/2026 12:15,CVIS,08PDPP3_C,9,MOT RAISE,DISCREPANCY REPORTED BY TP
05/24/2026 12:15,CVIS,08PDPP3_E,9,MOT RAISE,DISCREPANCY REPORTED BY TP
05/24/2026 12:15,CVIS,08PDPP3_H,8,MOT RAISE,DISCREPANCY REPORTED BY TP
05/24/2026 12:20,CVIS,08PDPP3_C,9,MOT RAISE,DISCREPANCY REPORTED BY TP
05/24/2026 12:20,CVIS,08PDPP3_E,9,MOT RAISE,DISCREPANCY REPORTED BY TP
05/24/2026 12:20,CVIS,08PDPP3_H,8,MOT RAISE,DISCREPANCY REPORTED BY TP
05/24/2026 12:25,CVIS,08PDPP3_C,9,MOT RAISE,DISCREPANCY REPORTED BY TP
05/24/2026 12:25,CVIS,08PDPP3_E,9,MOT RAISE,DISCREPANCY REPORTED BY TP
05/24/2026 12:25,CVIS,08PDPP3_H,8,MOT RAISE,DISCREPANCY REPORTED BY TP
05/24/2026 12:30,CVIS,08PDPP3_C,9,MOT RAISE,DISCREPANCY REPORTED BY TP
05/24/2026 12:30,CVIS,08PDPP3_E,9,MOT RAISE,DISCREPANCY REPORTED BY TP
05/24/2026 12:30,CVIS,08PDPP3_H,8,MOT RAISE,DISCREPANCY REPORTED BY TP
05/24/2026 12:35,CVIS,08PDPP3_C,9,MOT RAISE,DISCREPANCY REPORTED BY TP
05/24/2026 12:35,CVIS,08PDPP3_E,9,MOT RAISE,DISCREPANCY REPORTED BY TP
05/24/2026 12:35,CVIS,08PDPP3_H,8,MOT RAISE,DISCREPANCY REPORTED BY TP
05/24/2026 12:40,CVIS,08PDPP3_C,9,MOT RAISE,DISCREPANCY REPORTED BY TP
05/24/2026 12:40,CVIS,08PDPP3_E,9,MOT RAISE,DISCREPANCY REPORTED BY TP
05/24/2026 12:40,CVIS,08PDPP3_H,8,MOT RAISE,DISCREPANCY REPORTED BY TP
05/24/2026 12:45,CVIS,08PDPP3_C,9,MOT RAISE,DISCREPANCY REPORTED BY TP
05/24/2026 12:45,CVIS,08PDPP3_E,9,MOT RAISE,DISCREPANCY REPORTED BY TP
05/24/2026 12:45,CVIS,08PDPP3_H,8,MOT RAISE,DISCREPANCY REPORTED BY TP
05/24/2026 12:50,CVIS,08PDPP3_C,9,MOT RAISE,DISCREPANCY REPORTED BY TP
05/24/2026 12:50,CVIS,08PDPP3_E,9,MOT RAISE,DISCREPANCY REPORTED BY TP
05/24/2026 12:50,CVIS,08PDPP3_H,8,MOT RAISE,DISCREPANCY REPORTED BY TP
05/24/2026 12:55,CVIS,08PDPP3_C,9,MOT RAISE,DISCREPANCY REPORTED BY TP
05/24/2026 12:55,CVIS,08PDPP3_E,9,MOT RAISE,DISCREPANCY REPORTED BY TP
05/24/2026 12:55,CVIS,08PDPP3_H,8,MOT RAISE,DISCREPANCY REPORTED BY TP
05/24/2026 13:00,CVIS,08PDPP3_C,9,MOT RAISE,DISCREPANCY REPORTED BY TP
05/24/2026 13:00,CVIS,08PDPP3_H,8,MOT RAISE,DISCREPANCY REPORTED BY TP
05/24/2026 13:05,CVIS,08PDPP3_C,9,MOT RAISE,DISCREPANCY REPORTED BY TP
EOF,,,,,
